ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
D-1986,"dl-2,3-dimethylsuccinic acid","InChI=1S/C6H10O4/c1-3(5(7)8)4(2)6(9)10/h3-4H,1-2H3,(H,7,8)(H,9,10)/p-2/t3-,4+",KLZYRCVPDWTZLH-ZXZARUISSA-L,C[C@H]([C@H](C)C([O-])=O)C([O-])=O,0.0,1,G1,-0.807245971506989,-1.555769220590486,-1.0451604920140307,-0.740900199930971,4.0,-0.7958357600192407,4.0,-0.2083047089591794,-0.6879459844648363,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,80.25999999999999,-0.8072172374784123,4.069511908932011,-0.7616246822459566,1,False,False,False,False,soluble,3,-0.8148268733348304,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3712,"2,4,6-trimethylphenol","InChI=1S/C9H12O/c1-6-4-7(2)9(10)8(3)5-6/h4-5,10H,1-3H3",BPRYUXCVCCNUFE-UHFFFAOYSA-N,Cc1cc(C)c(O)c(C)c1,0.0,1,G1,-0.8644044694697656,0.0565464011614713,-0.6532765422048169,-0.740900199930971,1.0,-0.0494530656702724,1.0,-0.8348990889226533,-0.7696118539101541,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,20.23,-0.7578885447612276,3.310532874722407,-0.531230472902134,1,True,True,False,False,slightly,2,-0.4094816784439534,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1469,prazepam,"InChI=1S/C19H17ClN2O/c20-15-8-9-17-16(10-15)19(14-4-2-1-3-5-14)21-11-18(23)22(17)12-13-6-7-13/h1-5,8-10,13H,6-7,11-12H2",MWQCHHACWWAQLJ-UHFFFAOYSA-N,ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,0.0,1,G1,0.4947816639448908,0.6282372091760429,0.7812366423770658,0.656877369500351,2.0,-0.7958357600192407,4.0,-0.2083047089591794,0.4962091224922705,0.808903932584143,0.9849992456797704,2.0,1.7561971050209817,32.67,0.6089443480970769,1.84462031414399,0.8238765821802417,1,True,True,True,True,insoluble,1,0.9416689711923032,-0.7068948276970894,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5812,"2-[(E)-2-(2,5-dichloro-4-{2,5-dichloro-4-[(E)-2-{1-[(2,4-dimethylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-N-(2,4-dimethylphenyl)-3-oxobutanamide","InChI=1S/C36H32Cl4N6O4/c1-17-7-9-29(19(3)11-17)41-35(49)33(21(5)47)45-43-31-15-25(37)23(13-27(31)39)24-14-28(40)32(16-26(24)38)44-46-34(22(6)48)36(50)42-30-10-8-18(2)12-20(30)4/h7-16,33-34H,1-6H3,(H,41,49)(H,42,50)",GPWXTTPSHZOIKO-UHFFFAOYSA-N,CC(=O)C(N=Nc1cc(Cl)c(cc1Cl)c2cc(Cl)c(cc2Cl)N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)C(=O)Nc4ccc(C)cc4C,0.0,1,G1,3.591162418877252,2.9718392121055066,3.739542945154104,3.559953859857712,8.0,0.6969296286786958,14.0,1.4626136376100842,3.395347487801049,2.510358737902141,-0.3777682993556207,0.0,1.7561971050209817,141.77999999999997,3.5337049307482387,1.551095934674782,3.65024199698284,1,True,True,False,False,insoluble,1,3.2386250755739394,0.5923129294161182,-0.1636806710501464,2.9403488581742456,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-518,allyl alcohol,"InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2",XXROGKLTLUQVRX-UHFFFAOYSA-N,OCC=C,1.1832790760499998,2,G2,-1.427298936169758,-0.7047790865229954,-1.3552624523833865,-1.3860283088992735,1.0,-0.0494530656702724,1.0,-0.6260342956014953,-1.382105874750037,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-1.3776931483401875,2.2968352619191386,-1.0471433382305022,2,False,False,False,False,highly_soluble,0,-1.2201720682257071,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1845,"trans-cyclohexane-1,2-dicarboxylic acid","InChI=1S/C8H12O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",QSAWQNUELGIYBC-UHFFFAOYSA-N,OC(=O)C1CCCCC1C(O)=O,0.0,1,G1,-0.6050870580113081,-0.4228132327674326,-0.6980903581284198,-0.5258574969415368,2.0,0.6969296286786958,4.0,-0.4171695022803374,-0.483781310851542,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,74.6,-0.6039363016140064,2.665364343758954,-0.6553153822958474,1,True,False,True,True,soluble,3,-0.544596743407579,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-91,4-ethylphenol,"InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h3-6,9H,2H2,1H3",HXDOZKJGKXYMEW-UHFFFAOYSA-N,CCC1=CC=C(O)C=C1,0.1081023502162792,3,G5,-0.965483926217606,-0.0717793604009815,-0.7887947328935739,-0.8484215514256881,1.0,-0.0494530656702724,1.0,-0.6260342956014953,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,20.23,-0.8682489620530249,2.881555877646136,-0.6576921919714351,5,True,True,False,False,soluble,3,-0.544596743407579,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-4742,2-ethylhexanal,"InChI=1S/C8H16O/c1-3-5-6-8(4-2)7-9/h7-8H,3-6H2,1-2H3",LGYNIFWIKSEESD-UHFFFAOYSA-N,CCCCC(CC)C=O,0.1527937859320327,6,G5,-0.921901652430557,0.086337952046168,-0.735933385265508,-0.8484215514256881,1.0,-0.7958357600192407,1.0,0.2094248776831364,-0.7696118539101541,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,17.07,-0.8249046339879395,3.195411846275168,-0.9204697877700798,5,False,False,False,False,slightly,2,-0.544596743407579,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5469,2-methyl-4-phenylpentan-1-ol,"InChI=1S/C12H18O/c1-10(9-13)8-11(2)12-6-4-3-5-7-12/h3-7,10-11,13H,8-9H2,1-2H3",SXGYZCMGVZKIPJ-UHFFFAOYSA-N,CC(CO)CC(C)c1ccccc1,0.0,1,G1,-0.5611660992262446,0.2302384987577427,-0.2773698870478802,-0.4183361454468198,1.0,-0.0494530656702724,1.0,0.0005600843619785,-0.4021154414062243,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,20.23,-0.4268072928858354,2.534344075900792,-0.5257462919833101,1,True,True,False,False,slightly,2,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4224,fluometuron,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",RZILCCPWPBTYDO-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.0609587074733803,3,G5,-0.1725430791641482,0.2268080851349795,-0.3215079346297498,-0.0957720909626685,1.0,-0.0494530656702724,6.0,-0.6260342956014953,-0.0754519636249534,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,32.34,-0.2457260274848085,2.8751990386596566,-0.1393880082878246,5,True,True,False,False,slightly,2,-0.2743666134803277,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,3.318513323031782
